timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_reason,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh
2025-01-02 16:00:00,0,69.25,3.943,3.943,0.0,0.0,0.0,65.307,6.21134877,0.0,0.0,10.0,0.1,-6.21134877,0.09511,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-02 17:00:00,0,66.424,2.0,2.0,0.0,0.0,0.0,64.424,7.8552183200000005,0.0,0.0,10.0,0.1,-7.8552183200000005,0.12193,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-02 18:00:00,0,65.974,1.761,1.761,0.0,0.0,0.0,64.21300000000001,7.251574090000001,0.0,0.0,10.0,0.1,-7.251574090000001,0.11293,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-02 19:00:00,0,40.116,0.0,0.0,0.0,0.0,0.0,40.116,6.01579536,0.0,0.0,10.0,0.1,-6.01579536,0.14996,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-02 20:00:00,0,38.26,0.0,0.0,0.0,0.0,0.0,38.26,5.373999599999999,0.0,0.0,10.0,0.1,-5.373999599999999,0.14046,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-02 21:00:00,0,42.199,0.0,0.0,0.0,0.0,0.0,42.199,6.04922665,0.0,0.0,10.0,0.1,-6.04922665,0.14335,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-02 22:00:00,0,44.991,0.0,0.0,0.0,0.0,0.0,44.991,5.97840408,0.0,0.0,10.0,0.1,-5.97840408,0.13288,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-02 23:00:00,0,36.623,0.0,0.0,0.0,0.0,0.0,36.623,4.1274121,0.0,0.0,10.0,0.1,-4.1274121,0.1127,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-03 00:00:00,0,31.04,0.0,0.0,0.0,0.0,0.0,31.04,3.481136,0.0,0.0,10.0,0.1,-3.481136,0.11215,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-03 01:00:00,0,26.498,0.0,0.0,0.0,0.0,0.0,26.498,2.5557320999999997,0.0,0.0,10.0,0.1,-2.5557320999999997,0.09645,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-03 02:00:00,0,34.152,0.0,0.0,0.0,0.0,0.0,34.152,3.48111336,0.0,0.0,10.0,0.1,-3.48111336,0.10193,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-03 03:00:00,0,31.437,0.0,0.0,0.0,0.0,0.0,31.437,3.4800759000000006,0.0,0.0,10.0,0.1,-3.4800759000000006,0.1107,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-03 04:00:00,0,26.279,0.0,0.0,0.0,0.0,0.0,26.279,3.2349449,0.0,0.0,10.0,0.1,-3.2349449,0.1231,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-03 05:00:00,0,33.094,0.0,0.0,0.0,0.0,0.0,33.094,3.58639678,0.0,0.0,10.0,0.1,-3.58639678,0.10837,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-03 06:00:00,0,45.441,0.0,0.0,0.0,0.0,0.0,45.441,4.83310476,0.0,0.0,10.0,0.1,-4.83310476,0.10636,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-03 07:00:00,0,43.039,1.708,1.708,0.0,0.0,0.0,41.331,4.8948303300000005,0.0,0.0,10.0,0.1,-4.8948303300000005,0.11843,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-03 08:00:00,0,64.438,2.953,2.953,0.0,0.0,0.0,61.485,7.254615149999999,0.0,0.0,10.0,0.1,-7.254615149999999,0.11799,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-03 09:00:00,0,64.982,5.848,5.848,0.0,0.0,0.0,59.134,7.16585812,0.0,0.0,10.0,0.1,-7.16585812,0.12118,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-03 10:00:00,0,67.253,7.422,7.422,0.0,0.0,0.0,59.831,7.58118601,0.0,0.0,10.0,0.1,-7.58118601,0.12671,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-03 11:00:00,0,65.87,7.191,7.191,0.0,0.0,0.0,58.679,6.72930772,0.0,0.0,10.0,0.1,-6.72930772,0.11468,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-03 12:00:00,0,58.468,6.735,6.735,0.0,0.0,0.0,51.733000000000004,6.054830320000001,0.0,0.0,10.0,0.1,-6.054830320000001,0.11704,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-03 13:00:00,0,62.477,7.79,7.79,0.0,0.0,0.0,54.687,5.12909373,0.0,0.0,10.0,0.1,-5.12909373,0.09379,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-03 14:00:00,0,62.707,6.877,6.877,0.0,0.0,0.0,55.83,4.7924472,0.0,0.0,10.0,0.1,-4.7924472,0.08584,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-03 15:00:00,0,63.183,7.531,7.531,0.0,0.0,0.0,55.652,5.38822664,0.0,0.0,10.0,0.1,-5.38822664,0.09682,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-03 16:00:00,0,64.966,5.831,5.831,0.0,0.0,0.0,59.13499999999999,6.184929649999999,0.0,0.0,10.0,0.1,-6.184929649999999,0.10459,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-03 17:00:00,0,65.665,3.971,3.971,0.0,0.0,0.0,61.694,7.04051928,0.0,0.0,10.0,0.1,-7.04051928,0.11412,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-03 18:00:00,0,71.023,1.128,1.128,0.0,0.0,0.0,69.895,9.1031248,0.0,0.0,10.0,0.1,-9.1031248,0.13024,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-03 19:00:00,0,42.32,0.0,0.0,0.0,0.0,0.0,42.32,5.4313488,0.0,0.0,10.0,0.1,-5.4313488,0.12834,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-03 20:00:00,0,38.085,0.0,0.0,0.0,0.0,0.0,38.085,4.7324421,0.0,0.0,10.0,0.1,-4.7324421,0.12426,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-03 21:00:00,0,41.125,0.0,0.0,0.0,0.0,0.0,41.125,6.072517500000001,0.0,0.0,10.0,0.1,-6.072517500000001,0.14766,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-03 22:00:00,0,34.325,0.0,0.0,0.0,0.0,0.0,34.325,4.83810875,0.0,0.0,10.0,0.1,-4.83810875,0.14095,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-03 23:00:00,0,30.847,0.0,0.0,0.0,0.0,0.0,30.847,3.80158428,0.0,0.0,10.0,0.1,-3.80158428,0.12324,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-04 00:00:00,0,26.371,0.0,0.0,0.0,0.0,0.0,26.371,2.70540089,0.0,0.0,10.0,0.1,-2.70540089,0.10259,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-04 01:00:00,0,31.366,0.0,0.0,0.0,0.0,0.0,31.366,3.18019874,0.0,0.0,10.0,0.1,-3.18019874,0.10139,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-04 02:00:00,0,28.516,0.0,0.0,0.0,0.0,0.0,28.516,3.1299161599999996,0.0,0.0,10.0,0.1,-3.1299161599999996,0.10976,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-04 03:00:00,0,24.713,0.0,0.0,0.0,0.0,0.0,24.713,2.8909267400000003,0.0,0.0,10.0,0.1,-2.8909267400000003,0.11698,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-04 04:00:00,0,28.044,0.0,0.0,0.0,0.0,0.0,28.044,3.00575592,0.0,0.0,10.0,0.1,-3.00575592,0.10718,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-04 05:00:00,0,22.13,0.0,0.0,0.0,0.0,0.0,22.13,1.9343833,0.0,0.0,10.0,0.1,-1.9343833,0.08741,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-04 06:00:00,0,34.909,0.0,0.0,0.0,0.0,0.0,34.909,4.56435175,0.0,0.0,10.0,0.1,-4.56435175,0.13075,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-04 07:00:00,0,32.959,1.134,1.134,0.0,0.0,0.0,31.825000000000003,6.27238925,0.0,0.0,10.0,0.1,-6.27238925,0.19709,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-04 08:00:00,0,51.388,3.738,3.738,0.0,0.0,0.0,47.65,5.6269884999999995,0.0,0.0,10.0,0.1,-5.6269884999999995,0.11809,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-04 09:00:00,0,47.791,3.513,3.513,0.0,0.0,0.0,44.278,6.2896899,0.0,0.0,10.0,0.1,-6.2896899,0.14205,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-04 10:00:00,0,51.557,7.494,7.494,0.0,0.0,0.0,44.063,4.8601489,0.0,0.0,10.0,0.1,-4.8601489,0.1103,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-04 11:00:00,0,53.104,8.281,8.281,0.0,0.0,0.0,44.823,4.70327739,0.0,0.0,10.0,0.1,-4.70327739,0.10493,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-04 12:00:00,1,50.889,5.947,5.947,0.0,50.0,0.0,94.94200000000001,6.97159106,50.0,0.5,57.5,0.575,-7.47159106,0.07343,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-01-04 13:00:00,0,58.123,6.035,6.035,0.0,0.0,0.0,52.087999999999994,5.441633359999999,0.0,0.0,57.5,0.575,-5.441633359999999,0.10447,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-01-04 14:00:00,1,49.216,6.286,6.286,0.0,39.473684210526315,0.0,82.40368421052631,6.532964084210526,39.473684210526315,0.39473684210526316,95.0,0.95,-6.927700926315789,0.07928,low_price,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175
2025-01-04 15:00:00,0,49.491,7.12,7.12,0.0,0.0,0.0,42.371,4.0421934,0.0,0.0,95.0,0.95,-4.0421934,0.0954,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-01-04 16:00:00,0,51.536,4.955,4.955,0.0,0.0,0.0,46.581,4.856535060000001,0.0,0.0,95.0,0.95,-4.856535060000001,0.10426,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-01-04 17:00:00,0,50.244,2.082,2.082,0.0,0.0,0.0,48.162,4.7169862799999995,0.0,0.0,95.0,0.95,-4.7169862799999995,0.09794,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-01-04 18:00:00,0,54.223,1.793,1.793,0.0,0.0,0.0,52.43,5.4521957,0.0,0.0,95.0,0.95,-5.4521957,0.10399,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-01-04 19:00:00,-1,31.84,0.0,0.0,0.0,0.0,31.84,0.0,0.0,31.84,0.3184,61.484210526315785,0.6148421052631579,-0.3184,0.13736,high_price,95.0,0.0,31.84,0.0,0.0,1.6757894736842087
2025-01-04 20:00:00,-1,36.109,0.0,0.0,0.0,0.0,36.109,0.0,0.0,36.109,0.36109,23.47473684210525,0.2347473684210525,-0.36109,0.13105,high_price,61.484210526315785,0.0,36.109,0.0,0.0,1.9004736842105243
2025-01-04 21:00:00,-1,29.752,0.0,0.0,0.0,0.0,12.800999999999988,16.95100000000001,2.1766779100000013,12.800999999999988,0.12800999999999987,10.0,0.1,-2.304687910000001,0.12841,high_price,23.47473684210525,0.0,12.800999999999988,0.0,0.0,0.6737368421052617
2025-01-04 22:00:00,0,26.519,0.0,0.0,0.0,0.0,0.0,26.519,3.43739278,0.0,0.0,10.0,0.1,-3.43739278,0.12962,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-04 23:00:00,0,22.722,0.0,0.0,0.0,0.0,0.0,22.722,2.77049346,0.0,0.0,10.0,0.1,-2.77049346,0.12193,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-05 00:00:00,0,21.144,0.0,0.0,0.0,0.0,0.0,21.144,2.17550616,0.0,0.0,10.0,0.1,-2.17550616,0.10289,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-05 01:00:00,0,20.512,0.0,0.0,0.0,0.0,0.0,20.512,2.09694176,0.0,0.0,10.0,0.1,-2.09694176,0.10223,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-05 02:00:00,0,27.26,0.0,0.0,0.0,0.0,0.0,27.26,2.6965592,0.0,0.0,10.0,0.1,-2.6965592,0.09892,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-05 03:00:00,0,21.596,0.0,0.0,0.0,0.0,0.0,21.596,2.0390943200000002,0.0,0.0,10.0,0.1,-2.0390943200000002,0.09442,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-05 04:00:00,0,24.409,0.0,0.0,0.0,0.0,0.0,24.409,2.8424280499999997,0.0,0.0,10.0,0.1,-2.8424280499999997,0.11645,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-05 05:00:00,0,29.083,0.0,0.0,0.0,0.0,0.0,29.083,6.22899694,0.0,0.0,10.0,0.1,-6.22899694,0.21418,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-05 06:00:00,0,35.157,0.0,0.0,0.0,0.0,0.0,35.157,4.1309474999999996,0.0,0.0,10.0,0.1,-4.1309474999999996,0.1175,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-05 07:00:00,0,33.041,1.085,1.085,0.0,0.0,0.0,31.955999999999996,3.5423226,0.0,0.0,10.0,0.1,-3.5423226,0.11085,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-05 08:00:00,0,52.96,1.807,1.807,0.0,0.0,0.0,51.153,5.83246506,0.0,0.0,10.0,0.1,-5.83246506,0.11402,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-05 09:00:00,0,50.584,5.044,5.044,0.0,0.0,0.0,45.540000000000006,4.740258600000001,0.0,0.0,10.0,0.1,-4.740258600000001,0.10409,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-05 10:00:00,0,49.203,7.568,7.568,0.0,0.0,0.0,41.635000000000005,5.247675400000001,0.0,0.0,10.0,0.1,-5.247675400000001,0.12604,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-05 11:00:00,0,48.93,5.554,5.554,0.0,0.0,0.0,43.376,3.6752484799999996,0.0,0.0,10.0,0.1,-3.6752484799999996,0.08473,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-05 12:00:00,1,54.832,9.128,9.128,0.0,50.0,0.0,95.70400000000001,7.59602648,50.0,0.5,57.5,0.575,-8.096026479999999,0.07937,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-01-05 13:00:00,1,47.048,8.433,8.433,0.0,39.473684210526315,0.0,78.08868421052631,6.3165936657894735,39.473684210526315,0.39473684210526316,95.0,0.95,-6.711330507894736,0.08089,low_price,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175
2025-01-05 14:00:00,0,53.438,5.121,5.121,0.0,0.0,0.0,48.317,4.15429566,0.0,0.0,95.0,0.95,-4.15429566,0.08598,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-01-05 15:00:00,0,50.383,5.613,5.613,0.0,0.0,0.0,44.77,3.8779774000000002,0.0,0.0,95.0,0.95,-3.8779774000000002,0.08662,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-01-05 16:00:00,0,54.191,2.24,2.24,0.0,0.0,0.0,51.951,4.52233455,0.0,0.0,95.0,0.95,-4.52233455,0.08705,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-01-05 17:00:00,0,50.85,4.043,4.043,0.0,0.0,0.0,46.807,4.92550061,0.0,0.0,95.0,0.95,-4.92550061,0.10523,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-01-05 18:00:00,-1,52.969,2.201,2.201,0.0,0.0,50.0,0.7680000000000007,0.10164480000000009,50.0,0.5,42.368421052631575,0.4236842105263158,-0.6016448000000001,0.13235,high_price,95.0,0.0,50.0,0.0,0.0,2.631578947368418
2025-01-05 19:00:00,-1,36.443,0.0,0.0,0.0,0.0,30.749999999999996,5.693000000000001,0.8070966100000002,30.749999999999996,0.3075,10.0,0.1,-1.1145966100000002,0.14177,high_price,42.368421052631575,0.0,30.749999999999996,0.0,0.0,1.618421052631577
2025-01-05 20:00:00,0,33.694,0.0,0.0,0.0,0.0,0.0,33.694,4.47254156,0.0,0.0,10.0,0.1,-4.47254156,0.13274,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-05 21:00:00,0,36.24,0.0,0.0,0.0,0.0,0.0,36.24,4.794914400000001,0.0,0.0,10.0,0.1,-4.794914400000001,0.13231,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-05 22:00:00,0,34.166,0.0,0.0,0.0,0.0,0.0,34.166,3.9612060399999995,0.0,0.0,10.0,0.1,-3.9612060399999995,0.11594,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-05 23:00:00,0,25.892,0.0,0.0,0.0,0.0,0.0,25.892,2.93252792,0.0,0.0,10.0,0.1,-2.93252792,0.11326,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-06 00:00:00,0,33.858,0.0,0.0,0.0,0.0,0.0,33.858,3.5513656199999994,0.0,0.0,10.0,0.1,-3.5513656199999994,0.10489,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-06 01:00:00,0,30.094,0.0,0.0,0.0,0.0,0.0,30.094,3.71119208,0.0,0.0,10.0,0.1,-3.71119208,0.12332,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-06 02:00:00,0,28.083,0.0,0.0,0.0,0.0,0.0,28.083,3.1761873,0.0,0.0,10.0,0.1,-3.1761873,0.1131,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-06 03:00:00,0,35.561,0.0,0.0,0.0,0.0,0.0,35.561,3.6023293,0.0,0.0,10.0,0.1,-3.6023293,0.1013,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-01-06 04:00:00,0,27.216,0.0,0.0,0.0,0.0,0.0,27.216,3.08847168,0.0,0.0,10.0,0.1,-3.08847168,0.11348,hold,10.0,0.0,0.0,0.0,0.0,0.0
