timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_index,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh,q_discharge,q_hold,q_charge
2024-01-03 14:00:00,-1,68.026,5.571,5.571,0.0,0.0,45.125,17.33,1.9558638,45.125,0.45125,10.0,0.1,-2.4071138,0.11286,0,57.5,0.0,45.125,0.0,0.0,2.3749999999999973,-81.04214477539062,-81.26911163330078,-81.28471374511719
2024-01-03 15:00:00,-1,71.803,5.512,5.512,0.0,0.0,0.0,66.291,7.580375849999999,0.0,0.0,10.0,0.1,-7.580375849999999,0.11435,0,10.0,0.0,0.0,0.0,0.0,0.0,-86.25084686279297,-87.06170654296875,-86.73397827148438
2024-01-03 16:00:00,1,66.867,5.394,5.394,0.0,50.0,0.0,111.47300000000001,11.53299658,50.0,0.5,57.5,0.575,-12.03299658,0.10346,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-83.06895446777344,-83.26160430908203,-82.64032745361328
2024-01-03 17:00:00,1,62.282,2.734,2.734,0.0,39.473684210526315,0.0,99.0216842105263,11.431063225263156,39.473684210526315,0.39473684210526316,95.0,0.95,-11.82580006736842,0.11544,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-75.01761627197266,-74.31541442871094,-73.79472351074219
2024-01-03 18:00:00,1,62.407,1.771,1.771,0.0,0.0,0.0,60.635999999999996,7.717143719999999,0.0,0.0,95.0,0.95,-7.717143719999999,0.12727,2,95.0,0.0,0.0,0.0,0.0,0.0,-66.27330017089844,-65.3428726196289,-65.20848846435547
2024-01-03 19:00:00,1,41.613,0.0,0.0,0.0,0.0,0.0,41.613,4.84000803,0.0,0.0,95.0,0.95,-4.84000803,0.11631,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.201263427734375,-59.93037414550781,-59.46828842163086
2024-01-03 20:00:00,-1,41.514,0.0,0.0,0.0,0.0,41.514,0.0,0.0,41.514,0.41514000000000006,51.30105263157894,0.5130105263157894,-0.41514000000000006,0.13544,0,95.0,0.0,41.514,0.0,0.0,2.1849473684210503,-58.2476921081543,-59.72311782836914,-59.24336242675781
2024-01-03 21:00:00,-1,41.61,0.0,0.0,0.0,0.0,39.23599999999999,2.3740000000000094,0.2965126000000012,39.23599999999999,0.39235999999999993,10.0,0.1,-0.6888726000000012,0.1249,0,51.30105263157894,0.0,39.23599999999999,0.0,0.0,2.0650526315789444,-61.77284240722656,-62.64442443847656,-63.29664993286133
2024-01-03 22:00:00,-1,43.088,0.0,0.0,0.0,0.0,0.0,43.088,5.588944479999999,0.0,0.0,10.0,0.1,-5.588944479999999,0.12971,0,10.0,0.0,0.0,0.0,0.0,0.0,-68.0133056640625,-69.06021118164062,-69.79115295410156
2024-01-03 23:00:00,-1,31.304,0.0,0.0,0.0,0.0,0.0,31.304,4.0945632,0.0,0.0,10.0,0.1,-4.0945632,0.1308,0,10.0,0.0,0.0,0.0,0.0,0.0,-66.80052185058594,-66.85791778564453,-68.21199035644531
2024-01-04 00:00:00,1,31.12,0.0,0.0,0.0,50.0,0.0,81.12,8.7544704,50.0,0.5,57.5,0.575,-9.2544704,0.10792,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-68.27359008789062,-68.54653930664062,-68.14561462402344
2024-01-04 01:00:00,1,25.828,0.0,0.0,0.0,39.473684210526315,0.0,65.30168421052632,6.781579905263158,39.473684210526315,0.39473684210526316,95.0,0.95,-7.17631674736842,0.10385,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-62.145843505859375,-61.76806640625,-61.56711196899414
2024-01-04 02:00:00,1,33.025,0.0,0.0,0.0,0.0,0.0,33.025,3.98182425,0.0,0.0,95.0,0.95,-3.98182425,0.12057,2,95.0,0.0,0.0,0.0,0.0,0.0,-67.16100311279297,-66.98692321777344,-66.65279388427734
2024-01-04 03:00:00,1,28.551,0.0,0.0,0.0,0.0,0.0,28.551,2.7577410899999997,0.0,0.0,95.0,0.95,-2.7577410899999997,0.09659,2,95.0,0.0,0.0,0.0,0.0,0.0,-58.1853141784668,-56.263389587402344,-56.057594299316406
2024-01-04 04:00:00,1,29.57,0.0,0.0,0.0,0.0,0.0,29.57,2.7183701,0.0,0.0,95.0,0.95,-2.7183701,0.09193,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.898834228515625,-57.09579086303711,-55.91500473022461
2024-01-04 05:00:00,1,30.315,0.0,0.0,0.0,0.0,0.0,30.315,3.4868313,0.0,0.0,95.0,0.95,-3.4868313,0.11502,2,95.0,0.0,0.0,0.0,0.0,0.0,-84.18030548095703,-86.95010375976562,-83.51828002929688
2024-01-04 06:00:00,-1,48.467,0.0,0.0,0.0,0.0,48.467,0.0,0.0,48.467,0.48467,43.98210526315789,0.4398210526315789,-0.48467,0.13004,0,95.0,0.0,48.467,0.0,0.0,2.5508947368421024,-88.73405456542969,-91.56951904296875,-90.98678588867188
2024-01-04 07:00:00,-1,43.771,1.697,1.697,0.0,0.0,32.282999999999994,9.791000000000004,1.0994313900000003,32.282999999999994,0.32282999999999995,10.0,0.1,-1.4222613900000003,0.11229,0,43.98210526315789,0.0,32.282999999999994,0.0,0.0,1.6991052631578925,-92.51303100585938,-93.61372375488281,-94.04281616210938
2024-01-04 08:00:00,-1,62.11,2.442,2.442,0.0,0.0,0.0,59.668,7.064094519999999,0.0,0.0,10.0,0.1,-7.064094519999999,0.11839,0,10.0,0.0,0.0,0.0,0.0,0.0,-96.82806396484375,-98.00775146484375,-98.65982055664062
2024-01-04 09:00:00,-1,64.315,4.881,4.881,0.0,0.0,0.0,59.434,7.4173632,0.0,0.0,10.0,0.1,-7.4173632,0.1248,0,10.0,0.0,0.0,0.0,0.0,0.0,-94.30723571777344,-95.01411437988281,-96.41719818115234
2024-01-04 10:00:00,-1,62.447,6.341,6.341,0.0,0.0,0.0,56.106,6.74899074,0.0,0.0,10.0,0.1,-6.74899074,0.12029,0,10.0,0.0,0.0,0.0,0.0,0.0,-91.42971801757812,-92.08110046386719,-93.44781494140625
2024-01-04 11:00:00,-1,69.231,7.494,7.494,0.0,0.0,0.0,61.736999999999995,7.19482998,0.0,0.0,10.0,0.1,-7.19482998,0.11654,0,10.0,0.0,0.0,0.0,0.0,0.0,-89.95347595214844,-90.64940643310547,-91.58573913574219
2024-01-04 12:00:00,-1,66.055,7.234,7.234,0.0,0.0,0.0,58.821000000000005,6.72265209,0.0,0.0,10.0,0.1,-6.72265209,0.11429,0,10.0,0.0,0.0,0.0,0.0,0.0,-88.6085205078125,-89.39768981933594,-89.92709350585938
2024-01-04 13:00:00,1,65.833,6.886,6.886,0.0,50.0,0.0,108.947,10.113550009999999,50.0,0.5,57.5,0.575,-10.613550009999999,0.09283,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-85.65574645996094,-85.68382263183594,-85.33788299560547
2024-01-04 14:00:00,1,71.079,2.416,2.416,0.0,39.473684210526315,0.0,108.13668421052631,9.194862258421052,39.473684210526315,0.39473684210526316,95.0,0.95,-9.589599100526316,0.08503,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-79.76995086669922,-79.0062484741211,-78.69343566894531
2024-01-04 15:00:00,1,75.282,5.458,5.458,0.0,0.0,0.0,69.824,6.633978239999999,0.0,0.0,95.0,0.95,-6.633978239999999,0.09501,2,95.0,0.0,0.0,0.0,0.0,0.0,-76.18620300292969,-74.79383850097656,-74.60540771484375
2024-01-04 16:00:00,1,64.162,6.042,6.042,0.0,0.0,0.0,58.120000000000005,6.236276000000001,0.0,0.0,95.0,0.95,-6.236276000000001,0.1073,2,95.0,0.0,0.0,0.0,0.0,0.0,-73.20631408691406,-72.11810302734375,-71.71361541748047
2024-01-04 17:00:00,1,74.246,4.029,4.029,0.0,0.0,0.0,70.217,7.784958789999999,0.0,0.0,95.0,0.95,-7.784958789999999,0.11087,2,95.0,0.0,0.0,0.0,0.0,0.0,-71.81828308105469,-70.58955383300781,-70.34371185302734
2024-01-04 18:00:00,0,65.012,0.898,0.898,0.0,0.0,0.0,64.114,7.744971200000001,0.0,0.0,95.0,0.95,-7.744971200000001,0.1208,1,95.0,0.0,0.0,0.0,0.0,0.0,-66.5644302368164,-65.29278564453125,-65.46387481689453
2024-01-04 19:00:00,1,38.246,0.0,0.0,0.0,0.0,0.0,38.246,4.4059392,0.0,0.0,95.0,0.95,-4.4059392,0.1152,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.528018951416016,-59.34797668457031,-58.865604400634766
2024-01-04 20:00:00,-1,41.525,0.0,0.0,0.0,0.0,41.525,0.0,0.0,41.525,0.41525,51.28947368421053,0.5128947368421053,-0.41525,0.27393,0,95.0,0.0,41.525,0.0,0.0,2.1855263157894713,-57.63227462768555,-66.87136840820312,-65.90239715576172
2024-01-04 21:00:00,-1,36.436,0.0,0.0,0.0,0.0,36.436,0.0,0.0,36.436,0.36436,12.93578947368421,0.1293578947368421,-0.36436,0.15795,0,51.28947368421053,0.0,36.436,0.0,0.0,1.9176842105263137,-63.575599670410156,-65.36895751953125,-66.04151916503906
2024-01-04 22:00:00,-1,37.096,0.0,0.0,0.0,0.0,2.7889999999999993,34.306999999999995,4.782738869999999,2.7889999999999993,0.027889999999999995,10.0,0.1,-4.8106288699999995,0.13941,0,12.93578947368421,0.0,2.7889999999999993,0.0,0.0,0.14678947368421033,-67.2901611328125,-68.32249450683594,-69.05104064941406
2024-01-04 23:00:00,-1,31.366,0.0,0.0,0.0,0.0,0.0,31.366,3.9449018199999997,0.0,0.0,10.0,0.1,-3.9449018199999997,0.12577,0,10.0,0.0,0.0,0.0,0.0,0.0,-66.9273910522461,-67.13536071777344,-67.83979797363281
2024-01-05 00:00:00,1,31.666,0.0,0.0,0.0,50.0,0.0,81.666,9.24214122,50.0,0.5,57.5,0.575,-9.74214122,0.11317,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-69.55399322509766,-69.79330444335938,-69.24150085449219
