timestamp,demand_kwh,pv_generation_kwh,electricity_price_eur_kwh,pv_used_directly_kwh,grid_import_kwh,grid_cost_eur,pv_curtailed_kwh,action,action_reason,pv_to_battery_kwh,grid_to_battery_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,discharge_to_load_kwh,unused_discharge_kwh,battery_throughput_kwh,battery_losses_kwh,degradation_penalty_eur,soc_before_kwh,soc_kwh,soc_fraction,reward
2025-01-01 10:00:00,65.097,5.091,0.11641,5.091,60.00599999999999,6.985298459999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.985298459999999
2025-01-01 11:00:00,65.025,7.045,0.11739,7.045,57.980000000000004,6.8062722,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.8062722
2025-01-01 12:00:00,64.808,9.045,0.10566,9.045,55.763000000000005,5.8919185800000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8919185800000005
2025-01-01 13:00:00,67.176,7.976,0.09342,7.976,59.2,5.530464,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.530464
2025-01-01 14:00:00,60.803,7.531,0.1072,7.531,53.272,5.7107584000000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7107584000000005
2025-01-01 15:00:00,68.034,5.959,0.10338,5.959,62.075,6.417313500000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.417313500000001
2025-01-01 16:00:00,69.646,4.069,0.1036,4.069,65.577,6.7937772,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.7937772
2025-01-01 17:00:00,65.717,2.295,0.11431,2.295,63.422,7.249768819999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.249768819999999
2025-01-01 18:00:00,64.558,1.399,0.13339,1.399,63.159000000000006,8.424779010000002,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.424779010000002
2025-01-01 19:00:00,34.303,0.0,0.13945,0.0,34.303,4.783553349999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.783553349999999
2025-01-01 20:00:00,46.781,0.0,0.12504,0.0,46.781,5.849496240000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.849496240000001
2025-01-01 21:00:00,44.306,0.0,0.16647,0.0,44.306,7.37561982,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.37561982
2025-01-01 22:00:00,39.084,0.0,0.13081,0.0,39.084,5.112578040000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.112578040000001
2025-01-01 23:00:00,25.675,0.0,0.11703,0.0,25.675,3.00474525,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.00474525
2025-01-02 00:00:00,28.373,0.0,0.12268,0.0,28.373,3.48079964,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.48079964
2025-01-02 01:00:00,29.843,0.0,0.1183,0.0,29.843,3.5304269,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5304269
2025-01-02 02:00:00,33.379,0.0,0.12212,0.0,33.379,4.07624348,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.07624348
2025-01-02 03:00:00,33.933,0.0,0.10578,0.0,33.933,3.58943274,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.58943274
2025-01-02 04:00:00,28.701,0.0,0.1158,0.0,28.701,3.3235758,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3235758
2025-01-02 05:00:00,30.838,0.0,0.12306,0.0,30.838,3.79492428,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.79492428
2025-01-02 06:00:00,50.313,0.0,0.12456,0.0,50.313,6.26698728,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.26698728
2025-01-02 07:00:00,39.01,1.854,0.09833,1.854,37.156,3.65354948,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.65354948
2025-01-02 08:00:00,62.319,4.243,0.13341,4.243,58.076,7.74791916,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.74791916
2025-01-02 09:00:00,67.647,6.055,0.12232,6.055,61.592000000000006,7.53393344,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.53393344
2025-01-02 10:00:00,65.617,6.487,0.10517,6.487,59.13,6.218702100000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.218702100000001
2025-01-02 11:00:00,66.178,7.168,0.12401,7.168,59.01,7.317830099999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.317830099999999
2025-01-02 12:00:00,57.321,4.41,0.09692,4.41,52.911,5.12813412,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.12813412
2025-01-02 13:00:00,57.65,6.63,0.08452,6.63,51.019999999999996,4.3122104,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3122104
2025-01-02 14:00:00,70.087,7.732,0.09247,7.732,62.355000000000004,5.76596685,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.76596685
2025-01-02 15:00:00,65.854,7.085,0.21013,7.085,58.769,12.34912997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.34912997
2025-01-02 16:00:00,69.25,3.943,0.09511,3.943,65.307,6.21134877,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.21134877
2025-01-02 17:00:00,66.424,2.0,0.12193,2.0,64.424,7.8552183200000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.8552183200000005
2025-01-02 18:00:00,65.974,1.761,0.11293,1.761,64.21300000000001,7.251574090000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.251574090000001
2025-01-02 19:00:00,40.116,0.0,0.14996,0.0,40.116,6.01579536,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.01579536
2025-01-02 20:00:00,38.26,0.0,0.14046,0.0,38.26,5.373999599999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.373999599999999
2025-01-02 21:00:00,42.199,0.0,0.14335,0.0,42.199,6.04922665,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.04922665
2025-01-02 22:00:00,44.991,0.0,0.13288,0.0,44.991,5.97840408,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.97840408
2025-01-02 23:00:00,36.623,0.0,0.1127,0.0,36.623,4.1274121,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1274121
2025-01-03 00:00:00,31.04,0.0,0.11215,0.0,31.04,3.481136,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.481136
2025-01-03 01:00:00,26.498,0.0,0.09645,0.0,26.498,2.5557320999999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5557320999999997
2025-01-03 02:00:00,34.152,0.0,0.10193,0.0,34.152,3.48111336,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.48111336
2025-01-03 03:00:00,31.437,0.0,0.1107,0.0,31.437,3.4800759000000006,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4800759000000006
2025-01-03 04:00:00,26.279,0.0,0.1231,0.0,26.279,3.2349449,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2349449
2025-01-03 05:00:00,33.094,0.0,0.10837,0.0,33.094,3.58639678,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.58639678
2025-01-03 06:00:00,45.441,0.0,0.10636,0.0,45.441,4.83310476,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.83310476
2025-01-03 07:00:00,43.039,1.708,0.11843,1.708,41.331,4.8948303300000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8948303300000005
2025-01-03 08:00:00,64.438,2.953,0.11799,2.953,61.485,7.254615149999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.254615149999999
2025-01-03 09:00:00,64.982,5.848,0.12118,5.848,59.134,7.16585812,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.16585812
2025-01-03 10:00:00,67.253,7.422,0.12671,7.422,59.831,7.58118601,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.58118601
2025-01-03 11:00:00,65.87,7.191,0.11468,7.191,58.679,6.72930772,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.72930772
2025-01-03 12:00:00,58.468,6.735,0.11704,6.735,51.733000000000004,6.054830320000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.054830320000001
2025-01-03 13:00:00,62.477,7.79,0.09379,7.79,54.687,5.12909373,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.12909373
2025-01-03 14:00:00,62.707,6.877,0.08584,6.877,55.83,4.7924472,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7924472
2025-01-03 15:00:00,63.183,7.531,0.09682,7.531,55.652,5.38822664,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.38822664
2025-01-03 16:00:00,64.966,5.831,0.10459,5.831,59.13499999999999,6.184929649999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.184929649999999
2025-01-03 17:00:00,65.665,3.971,0.11412,3.971,61.694,7.04051928,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.04051928
2025-01-03 18:00:00,71.023,1.128,0.13024,1.128,69.895,9.1031248,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.1031248
2025-01-03 19:00:00,42.32,0.0,0.12834,0.0,42.32,5.4313488,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4313488
2025-01-03 20:00:00,38.085,0.0,0.12426,0.0,38.085,4.7324421,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7324421
2025-01-03 21:00:00,41.125,0.0,0.14766,0.0,41.125,6.072517500000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.072517500000001
2025-01-03 22:00:00,34.325,0.0,0.14095,0.0,34.325,4.83810875,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.83810875
2025-01-03 23:00:00,30.847,0.0,0.12324,0.0,30.847,3.80158428,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.80158428
2025-01-04 00:00:00,26.371,0.0,0.10259,0.0,26.371,2.70540089,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.70540089
2025-01-04 01:00:00,31.366,0.0,0.10139,0.0,31.366,3.18019874,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.18019874
2025-01-04 02:00:00,28.516,0.0,0.10976,0.0,28.516,3.1299161599999996,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1299161599999996
2025-01-04 03:00:00,24.713,0.0,0.11698,0.0,24.713,2.8909267400000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8909267400000003
2025-01-04 04:00:00,28.044,0.0,0.10718,0.0,28.044,3.00575592,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.00575592
2025-01-04 05:00:00,22.13,0.0,0.08741,0.0,22.13,1.9343833,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9343833
2025-01-04 06:00:00,34.909,0.0,0.13075,0.0,34.909,4.56435175,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.56435175
2025-01-04 07:00:00,32.959,1.134,0.19709,1.134,31.825000000000003,6.27238925,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.27238925
2025-01-04 08:00:00,51.388,3.738,0.11809,3.738,47.65,5.6269884999999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6269884999999995
2025-01-04 09:00:00,47.791,3.513,0.14205,3.513,44.278,6.2896899,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.2896899
2025-01-04 10:00:00,51.557,7.494,0.1103,7.494,44.063,4.8601489,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8601489
2025-01-04 11:00:00,53.104,8.281,0.10493,8.281,44.823,4.70327739,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.70327739
2025-01-04 12:00:00,50.889,5.947,0.07343,5.947,44.942,3.3000910599999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3000910599999997
2025-01-04 13:00:00,58.123,6.035,0.10447,6.035,52.087999999999994,5.441633359999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.441633359999999
2025-01-04 14:00:00,49.216,6.286,0.07928,6.286,42.93,3.4034904,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4034904
2025-01-04 15:00:00,49.491,7.12,0.0954,7.12,42.371,4.0421934,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0421934
2025-01-04 16:00:00,51.536,4.955,0.10426,4.955,46.581,4.856535060000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.856535060000001
2025-01-04 17:00:00,50.244,2.082,0.09794,2.082,48.162,4.7169862799999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7169862799999995
2025-01-04 18:00:00,54.223,1.793,0.10399,1.793,52.43,5.4521957,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4521957
2025-01-04 19:00:00,31.84,0.0,0.13736,0.0,31.84,4.373542400000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.373542400000001
2025-01-04 20:00:00,36.109,0.0,0.13105,0.0,36.109,4.73208445,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.73208445
2025-01-04 21:00:00,29.752,0.0,0.12841,0.0,29.752,3.8204543199999996,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8204543199999996
2025-01-04 22:00:00,26.519,0.0,0.12962,0.0,26.519,3.43739278,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.43739278
2025-01-04 23:00:00,22.722,0.0,0.12193,0.0,22.722,2.77049346,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.77049346
2025-01-05 00:00:00,21.144,0.0,0.10289,0.0,21.144,2.17550616,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.17550616
2025-01-05 01:00:00,20.512,0.0,0.10223,0.0,20.512,2.09694176,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.09694176
2025-01-05 02:00:00,27.26,0.0,0.09892,0.0,27.26,2.6965592,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6965592
2025-01-05 03:00:00,21.596,0.0,0.09442,0.0,21.596,2.0390943200000002,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0390943200000002
2025-01-05 04:00:00,24.409,0.0,0.11645,0.0,24.409,2.8424280499999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8424280499999997
2025-01-05 05:00:00,29.083,0.0,0.21418,0.0,29.083,6.22899694,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.22899694
2025-01-05 06:00:00,35.157,0.0,0.1175,0.0,35.157,4.1309474999999996,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1309474999999996
2025-01-05 07:00:00,33.041,1.085,0.11085,1.085,31.955999999999996,3.5423226,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5423226
2025-01-05 08:00:00,52.96,1.807,0.11402,1.807,51.153,5.83246506,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.83246506
2025-01-05 09:00:00,50.584,5.044,0.10409,5.044,45.540000000000006,4.740258600000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.740258600000001
2025-01-05 10:00:00,49.203,7.568,0.12604,7.568,41.635000000000005,5.247675400000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.247675400000001
2025-01-05 11:00:00,48.93,5.554,0.08473,5.554,43.376,3.6752484799999996,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6752484799999996
2025-01-05 12:00:00,54.832,9.128,0.07937,9.128,45.704,3.6275264799999998,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6275264799999998
2025-01-05 13:00:00,47.048,8.433,0.08089,8.433,38.615,3.1235673500000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1235673500000005
2025-01-05 14:00:00,53.438,5.121,0.08598,5.121,48.317,4.15429566,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.15429566
2025-01-05 15:00:00,50.383,5.613,0.08662,5.613,44.77,3.8779774000000002,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8779774000000002
2025-01-05 16:00:00,54.191,2.24,0.08705,2.24,51.951,4.52233455,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.52233455
2025-01-05 17:00:00,50.85,4.043,0.10523,4.043,46.807,4.92550061,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.92550061
2025-01-05 18:00:00,52.969,2.201,0.13235,2.201,50.768,6.7191448,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.7191448
2025-01-05 19:00:00,36.443,0.0,0.14177,0.0,36.443,5.16652411,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.16652411
2025-01-05 20:00:00,33.694,0.0,0.13274,0.0,33.694,4.47254156,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.47254156
2025-01-05 21:00:00,36.24,0.0,0.13231,0.0,36.24,4.794914400000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.794914400000001
2025-01-05 22:00:00,34.166,0.0,0.11594,0.0,34.166,3.9612060399999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9612060399999995
2025-01-05 23:00:00,25.892,0.0,0.11326,0.0,25.892,2.93252792,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.93252792
2025-01-06 00:00:00,33.858,0.0,0.10489,0.0,33.858,3.5513656199999994,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5513656199999994
2025-01-06 01:00:00,30.094,0.0,0.12332,0.0,30.094,3.71119208,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.71119208
2025-01-06 02:00:00,28.083,0.0,0.1131,0.0,28.083,3.1761873,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1761873
2025-01-06 03:00:00,35.561,0.0,0.1013,0.0,35.561,3.6023293,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6023293
2025-01-06 04:00:00,27.216,0.0,0.11348,0.0,27.216,3.08847168,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.08847168
