timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_index,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh,state_seen_in_training,chosen_action_seen_in_training,price_bin,net_load_bin,soc_bin,time_block,weekend
2024-01-02 09:00:00,0,70.02,5.942,5.942,0.0,0.0,0.0,64.078,7.9431088800000005,0.0,0.0,10.0,0.1,-7.9431088800000005,0.12396,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-02 10:00:00,0,62.561,2.801,2.801,0.0,0.0,0.0,59.76,7.910431199999999,0.0,0.0,10.0,0.1,-7.910431199999999,0.13237,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-02 11:00:00,0,71.249,8.541,8.541,0.0,0.0,0.0,62.708,8.001540799999999,0.0,0.0,10.0,0.1,-8.001540799999999,0.1276,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-02 12:00:00,-1,58.09,8.439,8.439,0.0,0.0,0.0,49.651,4.423904100000001,0.0,0.0,10.0,0.1,-4.423904100000001,0.0891,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-02 13:00:00,-1,63.028,9.068,9.068,0.0,0.0,0.0,53.96,5.279986,0.0,0.0,10.0,0.1,-5.279986,0.09785,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-02 14:00:00,-1,67.4,4.523,4.523,0.0,0.0,0.0,62.87700000000001,6.3864168900000005,0.0,0.0,10.0,0.1,-6.3864168900000005,0.10157,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-02 15:00:00,-1,62.429,4.318,4.318,0.0,0.0,0.0,58.111000000000004,5.4816106300000005,0.0,0.0,10.0,0.1,-5.4816106300000005,0.09433,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-02 16:00:00,-1,66.794,3.643,3.643,0.0,0.0,0.0,63.150999999999996,5.82504824,0.0,0.0,10.0,0.1,-5.82504824,0.09224,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-02 17:00:00,0,66.117,2.496,2.496,0.0,0.0,0.0,63.621,6.8042659500000005,0.0,0.0,10.0,0.1,-6.8042659500000005,0.10695,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-02 18:00:00,-1,61.74,1.521,1.521,0.0,0.0,0.0,60.219,7.60987503,0.0,0.0,10.0,0.1,-7.60987503,0.12637,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-02 19:00:00,0,39.062,0.0,0.0,0.0,0.0,0.0,39.062,5.4296180000000005,0.0,0.0,10.0,0.1,-5.4296180000000005,0.139,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-02 20:00:00,-1,41.359,0.0,0.0,0.0,0.0,0.0,41.359,5.50322854,0.0,0.0,10.0,0.1,-5.50322854,0.13306,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-02 21:00:00,0,35.834,0.0,0.0,0.0,0.0,0.0,35.834,7.562407360000001,0.0,0.0,10.0,0.1,-7.562407360000001,0.21104,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-02 22:00:00,0,31.477,0.0,0.0,0.0,0.0,0.0,31.477,4.2742618299999995,0.0,0.0,10.0,0.1,-4.2742618299999995,0.13579,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-02 23:00:00,0,33.571,0.0,0.0,0.0,0.0,0.0,33.571,4.24035301,0.0,0.0,10.0,0.1,-4.24035301,0.12631,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-03 00:00:00,-1,26.967,0.0,0.0,0.0,0.0,0.0,26.967,2.30379081,0.0,0.0,10.0,0.1,-2.30379081,0.08543,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,0
2024-01-03 01:00:00,0,31.77,0.0,0.0,0.0,0.0,0.0,31.77,4.2352587,0.0,0.0,10.0,0.1,-4.2352587,0.13331,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-03 02:00:00,0,28.624,0.0,0.0,0.0,0.0,0.0,28.624,3.25626624,0.0,0.0,10.0,0.1,-3.25626624,0.11376,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-01-03 03:00:00,0,26.605,0.0,0.0,0.0,0.0,0.0,26.605,2.99013595,0.0,0.0,10.0,0.1,-2.99013595,0.11239,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-01-03 04:00:00,0,29.9,0.0,0.0,0.0,0.0,0.0,29.9,3.3801949999999996,0.0,0.0,10.0,0.1,-3.3801949999999996,0.11305,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-03 05:00:00,0,34.142,0.0,0.0,0.0,0.0,0.0,34.142,3.59481118,0.0,0.0,10.0,0.1,-3.59481118,0.10529,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-03 06:00:00,0,40.981,0.0,0.0,0.0,0.0,0.0,40.981,5.10254431,0.0,0.0,10.0,0.1,-5.10254431,0.12451,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-03 07:00:00,0,46.028,2.191,2.191,0.0,0.0,0.0,43.836999999999996,5.565983889999999,0.0,0.0,10.0,0.1,-5.565983889999999,0.12697,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-03 08:00:00,0,64.537,2.864,2.864,0.0,0.0,0.0,61.67300000000001,6.8666718200000005,0.0,0.0,10.0,0.1,-6.8666718200000005,0.11134,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-03 09:00:00,0,69.295,5.432,5.432,0.0,0.0,0.0,63.863,8.100382920000001,0.0,0.0,10.0,0.1,-8.100382920000001,0.12684,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-03 10:00:00,0,69.641,5.095,5.095,0.0,0.0,0.0,64.546,8.0198405,0.0,0.0,10.0,0.1,-8.0198405,0.12425,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-03 11:00:00,-1,69.353,6.828,6.828,0.0,0.0,0.0,62.52499999999999,5.904235749999999,0.0,0.0,10.0,0.1,-5.904235749999999,0.09443,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,1,0
2024-01-03 12:00:00,0,65.884,6.425,6.425,0.0,0.0,0.0,59.459,6.50005788,0.0,0.0,10.0,0.1,-6.50005788,0.10932,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-03 13:00:00,-1,64.658,7.007,7.007,0.0,0.0,0.0,57.651,5.59387653,0.0,0.0,10.0,0.1,-5.59387653,0.09703,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-03 14:00:00,0,68.026,5.571,5.571,0.0,0.0,0.0,62.455,7.0486713,0.0,0.0,10.0,0.1,-7.0486713,0.11286,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-03 15:00:00,0,71.803,5.512,5.512,0.0,0.0,0.0,66.291,7.580375849999999,0.0,0.0,10.0,0.1,-7.580375849999999,0.11435,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-03 16:00:00,-1,66.867,5.394,5.394,0.0,0.0,0.0,61.473000000000006,6.359996580000001,0.0,0.0,10.0,0.1,-6.359996580000001,0.10346,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-03 17:00:00,0,62.282,2.734,2.734,0.0,0.0,0.0,59.547999999999995,6.87422112,0.0,0.0,10.0,0.1,-6.87422112,0.11544,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-03 18:00:00,-1,62.407,1.771,1.771,0.0,0.0,0.0,60.635999999999996,7.717143719999999,0.0,0.0,10.0,0.1,-7.717143719999999,0.12727,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-03 19:00:00,-1,41.613,0.0,0.0,0.0,0.0,0.0,41.613,4.84000803,0.0,0.0,10.0,0.1,-4.84000803,0.11631,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-03 20:00:00,-1,41.514,0.0,0.0,0.0,0.0,0.0,41.514,5.622656160000001,0.0,0.0,10.0,0.1,-5.622656160000001,0.13544,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-03 21:00:00,-1,41.61,0.0,0.0,0.0,0.0,0.0,41.61,5.197089,0.0,0.0,10.0,0.1,-5.197089,0.1249,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-03 22:00:00,-1,43.088,0.0,0.0,0.0,0.0,0.0,43.088,5.588944479999999,0.0,0.0,10.0,0.1,-5.588944479999999,0.12971,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-03 23:00:00,0,31.304,0.0,0.0,0.0,0.0,0.0,31.304,4.0945632,0.0,0.0,10.0,0.1,-4.0945632,0.1308,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-04 00:00:00,0,31.12,0.0,0.0,0.0,0.0,0.0,31.12,3.3584704000000003,0.0,0.0,10.0,0.1,-3.3584704000000003,0.10792,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-04 01:00:00,-1,25.828,0.0,0.0,0.0,0.0,0.0,25.828,2.6822378,0.0,0.0,10.0,0.1,-2.6822378,0.10385,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,0
2024-01-04 02:00:00,0,33.025,0.0,0.0,0.0,0.0,0.0,33.025,3.98182425,0.0,0.0,10.0,0.1,-3.98182425,0.12057,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-04 03:00:00,-1,28.551,0.0,0.0,0.0,0.0,0.0,28.551,2.7577410899999997,0.0,0.0,10.0,0.1,-2.7577410899999997,0.09659,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,0
2024-01-04 04:00:00,-1,29.57,0.0,0.0,0.0,0.0,0.0,29.57,2.7183701,0.0,0.0,10.0,0.1,-2.7183701,0.09193,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,0
2024-01-04 05:00:00,0,30.315,0.0,0.0,0.0,0.0,0.0,30.315,3.4868313,0.0,0.0,10.0,0.1,-3.4868313,0.11502,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-04 06:00:00,0,48.467,0.0,0.0,0.0,0.0,0.0,48.467,6.302648679999999,0.0,0.0,10.0,0.1,-6.302648679999999,0.13004,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-04 07:00:00,0,43.771,1.697,1.697,0.0,0.0,0.0,42.074,4.72448946,0.0,0.0,10.0,0.1,-4.72448946,0.11229,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-04 08:00:00,0,62.11,2.442,2.442,0.0,0.0,0.0,59.668,7.064094519999999,0.0,0.0,10.0,0.1,-7.064094519999999,0.11839,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-04 09:00:00,0,64.315,4.881,4.881,0.0,0.0,0.0,59.434,7.4173632,0.0,0.0,10.0,0.1,-7.4173632,0.1248,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-04 10:00:00,0,62.447,6.341,6.341,0.0,0.0,0.0,56.106,6.74899074,0.0,0.0,10.0,0.1,-6.74899074,0.12029,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-04 11:00:00,0,69.231,7.494,7.494,0.0,0.0,0.0,61.736999999999995,7.19482998,0.0,0.0,10.0,0.1,-7.19482998,0.11654,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-04 12:00:00,0,66.055,7.234,7.234,0.0,0.0,0.0,58.821000000000005,6.72265209,0.0,0.0,10.0,0.1,-6.72265209,0.11429,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-04 13:00:00,-1,65.833,6.886,6.886,0.0,0.0,0.0,58.946999999999996,5.472050009999999,0.0,0.0,10.0,0.1,-5.472050009999999,0.09283,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-04 14:00:00,0,71.079,2.416,2.416,0.0,0.0,0.0,68.663,5.838414889999999,0.0,0.0,10.0,0.1,-5.838414889999999,0.08503,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,3,0,2,0
2024-01-04 15:00:00,-1,75.282,5.458,5.458,0.0,0.0,0.0,69.824,6.633978239999999,0.0,0.0,10.0,0.1,-6.633978239999999,0.09501,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-04 16:00:00,0,64.162,6.042,6.042,0.0,0.0,0.0,58.120000000000005,6.236276000000001,0.0,0.0,10.0,0.1,-6.236276000000001,0.1073,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-04 17:00:00,0,74.246,4.029,4.029,0.0,0.0,0.0,70.217,7.784958789999999,0.0,0.0,10.0,0.1,-7.784958789999999,0.11087,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-04 18:00:00,-1,65.012,0.898,0.898,0.0,0.0,0.0,64.114,7.744971200000001,0.0,0.0,10.0,0.1,-7.744971200000001,0.1208,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-04 19:00:00,0,38.246,0.0,0.0,0.0,0.0,0.0,38.246,4.4059392,0.0,0.0,10.0,0.1,-4.4059392,0.1152,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-04 20:00:00,-1,41.525,0.0,0.0,0.0,0.0,0.0,41.525,11.37494325,0.0,0.0,10.0,0.1,-11.37494325,0.27393,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-01-04 21:00:00,0,36.436,0.0,0.0,0.0,0.0,0.0,36.436,5.7550662,0.0,0.0,10.0,0.1,-5.7550662,0.15795,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-04 22:00:00,0,37.096,0.0,0.0,0.0,0.0,0.0,37.096,5.17155336,0.0,0.0,10.0,0.1,-5.17155336,0.13941,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-04 23:00:00,0,31.366,0.0,0.0,0.0,0.0,0.0,31.366,3.9449018199999997,0.0,0.0,10.0,0.1,-3.9449018199999997,0.12577,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-01-05 00:00:00,0,31.666,0.0,0.0,0.0,0.0,0.0,31.666,3.58364122,0.0,0.0,10.0,0.1,-3.58364122,0.11317,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-05 01:00:00,0,38.386,0.0,0.0,0.0,0.0,0.0,38.386,4.42053176,0.0,0.0,10.0,0.1,-4.42053176,0.11516,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-05 02:00:00,0,33.638,0.0,0.0,0.0,0.0,0.0,33.638,3.6157486199999997,0.0,0.0,10.0,0.1,-3.6157486199999997,0.10749,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-05 03:00:00,0,28.379,0.0,0.0,0.0,0.0,0.0,28.379,5.932346160000001,0.0,0.0,10.0,0.1,-5.932346160000001,0.20904,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,0
2024-01-05 04:00:00,0,29.892,0.0,0.0,0.0,0.0,0.0,29.892,3.58434972,0.0,0.0,10.0,0.1,-3.58434972,0.11991,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-05 05:00:00,0,32.029,0.0,0.0,0.0,0.0,0.0,32.029,3.7144031300000004,0.0,0.0,10.0,0.1,-3.7144031300000004,0.11597,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,0,0
2024-01-05 06:00:00,0,46.045,0.0,0.0,0.0,0.0,0.0,46.045,6.0922139500000005,0.0,0.0,10.0,0.1,-6.0922139500000005,0.13231,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-05 07:00:00,0,45.982,1.969,1.969,0.0,0.0,0.0,44.013,5.40171549,0.0,0.0,10.0,0.1,-5.40171549,0.12273,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-05 08:00:00,0,67.895,1.872,1.872,0.0,0.0,0.0,66.023,7.485027509999999,0.0,0.0,10.0,0.1,-7.485027509999999,0.11337,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-05 09:00:00,0,65.357,5.342,5.342,0.0,0.0,0.0,60.015,6.616053600000001,0.0,0.0,10.0,0.1,-6.616053600000001,0.11024,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-05 10:00:00,0,61.784,3.882,3.882,0.0,0.0,0.0,57.902,7.2869667,0.0,0.0,10.0,0.1,-7.2869667,0.12585,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-05 11:00:00,0,67.417,8.099,8.099,0.0,0.0,0.0,59.318,7.037487519999999,0.0,0.0,10.0,0.1,-7.037487519999999,0.11864,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-01-05 12:00:00,0,58.766,9.081,9.081,0.0,0.0,0.0,49.685,5.9254331,0.0,0.0,10.0,0.1,-5.9254331,0.11926,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,2,0
2024-01-05 13:00:00,-1,66.537,7.355,7.355,0.0,0.0,0.0,59.182,5.778530480000001,0.0,0.0,10.0,0.1,-5.778530480000001,0.09764,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
2024-01-05 14:00:00,-1,68.43,6.333,6.333,0.0,0.0,0.0,62.09700000000001,5.79737592,0.0,0.0,10.0,0.1,-5.79737592,0.09336,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,2,0
