timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_index,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh,q_discharge,q_hold,q_charge
2025-01-02 00:00:00,0,28.373,0.0,0.0,0.0,0.0,0.0,28.373,3.48079964,0.0,0.0,10.0,0.1,-3.48079964,0.12268,1,10.0,0.0,0.0,0.0,0.0,0.0,-69.10710144042969,-68.40371704101562,-69.46553802490234
2025-01-02 01:00:00,0,29.843,0.0,0.0,0.0,0.0,0.0,29.843,3.5304269,0.0,0.0,10.0,0.1,-3.5304269,0.1183,1,10.0,0.0,0.0,0.0,0.0,0.0,-71.01376342773438,-68.41339874267578,-69.67961120605469
2025-01-02 02:00:00,1,33.379,0.0,0.0,0.0,50.0,0.0,83.37899999999999,10.182243479999999,50.0,0.5,57.5,0.575,-10.682243479999999,0.12212,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-79.41175842285156,-77.59077453613281,-77.30204772949219
2025-01-02 03:00:00,1,33.933,0.0,0.0,0.0,39.473684210526315,0.0,73.40668421052632,7.7649590557894745,39.473684210526315,0.39473684210526316,95.0,0.95,-8.159695897894737,0.10578,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-68.921142578125,-67.97669982910156,-66.84053039550781
2025-01-02 04:00:00,1,28.701,0.0,0.0,0.0,0.0,0.0,28.701,3.3235758,0.0,0.0,95.0,0.95,-3.3235758,0.1158,2,95.0,0.0,0.0,0.0,0.0,0.0,-79.36213684082031,-81.10664367675781,-78.36105346679688
2025-01-02 05:00:00,-1,30.838,0.0,0.0,0.0,0.0,30.838,0.0,0.0,30.838,0.30838000000000004,62.53894736842105,0.6253894736842105,-0.30838000000000004,0.12306,0,95.0,0.0,30.838,0.0,0.0,1.6230526315789455,-85.79960632324219,-89.34298706054688,-85.99876403808594
2025-01-02 06:00:00,-1,50.313,0.0,0.0,0.0,0.0,49.91199999999999,0.40100000000001046,0.04994856000000131,49.91199999999999,0.49911999999999995,10.0,0.1,-0.5490685600000013,0.12456,0,62.53894736842105,0.0,49.91199999999999,0.0,0.0,2.626947368421049,-91.45431518554688,-93.79104614257812,-94.55442810058594
2025-01-02 07:00:00,-1,39.01,1.854,1.854,0.0,0.0,0.0,37.156,3.65354948,0.0,0.0,10.0,0.1,-3.65354948,0.09833,0,10.0,0.0,0.0,0.0,0.0,0.0,-94.04232788085938,-95.75898742675781,-94.48046875
2025-01-02 08:00:00,-1,62.319,4.243,4.243,0.0,0.0,0.0,58.076,7.74791916,0.0,0.0,10.0,0.1,-7.74791916,0.13341,0,10.0,0.0,0.0,0.0,0.0,0.0,-96.77462005615234,-97.374755859375,-99.00981903076172
2025-01-02 09:00:00,-1,67.647,6.055,6.055,0.0,0.0,0.0,61.592000000000006,7.53393344,0.0,0.0,10.0,0.1,-7.53393344,0.12232,0,10.0,0.0,0.0,0.0,0.0,0.0,-93.63975524902344,-94.01177978515625,-94.96160125732422
2025-01-02 10:00:00,-1,65.617,6.487,6.487,0.0,0.0,0.0,59.13,6.218702100000001,0.0,0.0,10.0,0.1,-6.218702100000001,0.10517,0,10.0,0.0,0.0,0.0,0.0,0.0,-90.62704467773438,-90.7972412109375,-91.0982437133789
2025-01-02 11:00:00,-1,66.178,7.168,7.168,0.0,0.0,0.0,59.01,7.317830099999999,0.0,0.0,10.0,0.1,-7.317830099999999,0.12401,0,10.0,0.0,0.0,0.0,0.0,0.0,-90.45154571533203,-91.29747009277344,-92.58393859863281
2025-01-02 12:00:00,-1,57.321,4.41,4.41,0.0,0.0,0.0,52.911,5.12813412,0.0,0.0,10.0,0.1,-5.12813412,0.09692,0,10.0,0.0,0.0,0.0,0.0,0.0,-87.16439056396484,-87.73756408691406,-87.89075469970703
2025-01-02 13:00:00,1,57.65,6.63,6.63,0.0,50.0,0.0,101.02,8.538210399999999,50.0,0.5,57.5,0.575,-9.038210399999999,0.08452,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-84.3156967163086,-84.32064819335938,-83.5185546875
2025-01-02 14:00:00,1,70.087,7.732,7.732,0.0,39.473684210526315,0.0,101.82868421052632,9.416098428947368,39.473684210526315,0.39473684210526316,95.0,0.95,-9.810835271052632,0.09247,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-80.17643737792969,-79.25277709960938,-79.00559997558594
2025-01-02 15:00:00,-1,65.854,7.085,7.085,0.0,0.0,50.0,8.768999999999998,1.8426299699999997,50.0,0.5,42.368421052631575,0.4236842105263158,-2.34262997,0.21013,0,95.0,0.0,50.0,0.0,0.0,2.631578947368418,-74.97399139404297,-80.32157897949219,-79.17891693115234
2025-01-02 16:00:00,1,69.25,3.943,3.943,0.0,50.0,0.0,115.307,10.96684877,50.0,0.5,89.86842105263158,0.8986842105263158,-11.46684877,0.09511,2,42.368421052631575,50.0,0.0,0.0,0.0,2.500000000000002,-79.15611267089844,-78.33172607421875,-77.81623840332031
2025-01-02 17:00:00,1,66.424,2.0,2.0,0.0,5.4016620498615,0.0,69.8256620498615,8.513842973739614,5.4016620498615,0.054016620498615,95.0,0.95,-8.567859594238229,0.12193,2,89.86842105263158,5.4016620498615,0.0,0.0,0.0,0.2700831024930752,-72.33273315429688,-71.34375762939453,-71.09922790527344
2025-01-02 18:00:00,0,65.974,1.761,1.761,0.0,0.0,0.0,64.21300000000001,7.251574090000001,0.0,0.0,95.0,0.95,-7.251574090000001,0.11293,1,95.0,0.0,0.0,0.0,0.0,0.0,-66.38304901123047,-64.88140869140625,-65.0791244506836
2025-01-02 19:00:00,-1,40.116,0.0,0.0,0.0,0.0,40.116,0.0,0.0,40.116,0.40116,52.77263157894737,0.5277263157894737,-0.40116,0.14996,0,95.0,0.0,40.116,0.0,0.0,2.1113684210526293,-61.108314514160156,-62.0579948425293,-61.66524124145508
2025-01-02 20:00:00,-1,38.26,0.0,0.0,0.0,0.0,38.26,0.0,0.0,38.26,0.3826,12.498947368421057,0.12498947368421057,-0.3826,0.14046,0,52.77263157894737,0.0,38.26,0.0,0.0,2.0136842105263133,-63.6614990234375,-64.34178161621094,-65.10414123535156
2025-01-02 21:00:00,-1,42.199,0.0,0.0,0.0,0.0,2.3740000000000037,39.824999999999996,5.70891375,2.3740000000000037,0.02374000000000004,10.0,0.1,-5.73265375,0.14335,0,12.498947368421057,0.0,2.3740000000000037,0.0,0.0,0.12494736842105268,-68.38374328613281,-69.39197540283203,-70.37007141113281
2025-01-02 22:00:00,-1,44.991,0.0,0.0,0.0,0.0,0.0,44.991,5.97840408,0.0,0.0,10.0,0.1,-5.97840408,0.13288,0,10.0,0.0,0.0,0.0,0.0,0.0,-68.79582214355469,-69.9581298828125,-70.71534729003906
2025-01-02 23:00:00,-1,36.623,0.0,0.0,0.0,0.0,0.0,36.623,4.1274121,0.0,0.0,10.0,0.1,-4.1274121,0.1127,0,10.0,0.0,0.0,0.0,0.0,0.0,-66.52651977539062,-67.03785705566406,-66.9799575805664
2025-01-03 00:00:00,1,31.04,0.0,0.0,0.0,50.0,0.0,81.03999999999999,9.088636,50.0,0.5,57.5,0.575,-9.588636,0.11215,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-69.36040496826172,-69.62418365478516,-69.08531188964844
2025-01-03 01:00:00,1,26.498,0.0,0.0,0.0,39.473684210526315,0.0,65.97168421052632,6.3629689421052635,39.473684210526315,0.39473684210526316,95.0,0.95,-6.757705784210526,0.09645,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-60.957557678222656,-60.78875732421875,-60.740692138671875
2025-01-03 02:00:00,0,34.152,0.0,0.0,0.0,0.0,0.0,34.152,3.48111336,0.0,0.0,95.0,0.95,-3.48111336,0.10193,1,95.0,0.0,0.0,0.0,0.0,0.0,-59.58250427246094,-58.11017608642578,-58.14833068847656
2025-01-03 03:00:00,1,31.437,0.0,0.0,0.0,0.0,0.0,31.437,3.4800759000000006,0.0,0.0,95.0,0.95,-3.4800759000000006,0.1107,2,95.0,0.0,0.0,0.0,0.0,0.0,-68.55650329589844,-68.53670501708984,-67.29026794433594
2025-01-03 04:00:00,1,26.279,0.0,0.0,0.0,0.0,0.0,26.279,3.2349449,0.0,0.0,95.0,0.95,-3.2349449,0.1231,2,95.0,0.0,0.0,0.0,0.0,0.0,-81.48174285888672,-83.72270202636719,-81.12777709960938
2025-01-03 05:00:00,1,33.094,0.0,0.0,0.0,0.0,0.0,33.094,3.58639678,0.0,0.0,95.0,0.95,-3.58639678,0.10837,2,95.0,0.0,0.0,0.0,0.0,0.0,-80.52520751953125,-82.43721771240234,-79.36605834960938
2025-01-03 06:00:00,-1,45.441,0.0,0.0,0.0,0.0,45.441,0.0,0.0,45.441,0.45441000000000004,47.16736842105263,0.4716736842105263,-0.45441000000000004,0.10636,0,95.0,0.0,45.441,0.0,0.0,2.391631578947366,-82.7952880859375,-86.12406158447266,-85.01483154296875
2025-01-03 07:00:00,-1,43.039,1.708,1.708,0.0,0.0,35.309,6.022000000000006,0.7131854600000006,35.309,0.35308999999999996,10.0,0.1,-1.0662754600000006,0.11843,0,47.16736842105263,0.0,35.309,0.0,0.0,1.8583684210526294,-92.83775329589844,-93.62384033203125,-94.45210266113281
2025-01-03 08:00:00,-1,64.438,2.953,2.953,0.0,0.0,0.0,61.485,7.254615149999999,0.0,0.0,10.0,0.1,-7.254615149999999,0.11799,0,10.0,0.0,0.0,0.0,0.0,0.0,-96.64280700683594,-97.68394470214844,-98.45014953613281
2025-01-03 09:00:00,-1,64.982,5.848,5.848,0.0,0.0,0.0,59.134,7.16585812,0.0,0.0,10.0,0.1,-7.16585812,0.12118,0,10.0,0.0,0.0,0.0,0.0,0.0,-93.56050109863281,-93.91752624511719,-94.92851257324219
2025-01-03 10:00:00,-1,67.253,7.422,7.422,0.0,0.0,0.0,59.831,7.58118601,0.0,0.0,10.0,0.1,-7.58118601,0.12671,0,10.0,0.0,0.0,0.0,0.0,0.0,-91.33230590820312,-91.80528259277344,-93.16999816894531
2025-01-03 11:00:00,-1,65.87,7.191,7.191,0.0,0.0,0.0,58.679,6.72930772,0.0,0.0,10.0,0.1,-6.72930772,0.11468,0,10.0,0.0,0.0,0.0,0.0,0.0,-89.66558837890625,-90.41222381591797,-91.31791687011719
2025-01-03 12:00:00,-1,58.468,6.735,6.735,0.0,0.0,0.0,51.733000000000004,6.054830320000001,0.0,0.0,10.0,0.1,-6.054830320000001,0.11704,0,10.0,0.0,0.0,0.0,0.0,0.0,-89.18108367919922,-90.21894073486328,-90.7371597290039
2025-01-03 13:00:00,1,62.477,7.79,7.79,0.0,50.0,0.0,104.687,9.81859373,50.0,0.5,57.5,0.575,-10.31859373,0.09379,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-85.43434143066406,-85.44706726074219,-85.0821304321289
2025-01-03 14:00:00,1,62.707,6.877,6.877,0.0,39.473684210526315,0.0,95.30368421052631,8.180868252631578,39.473684210526315,0.39473684210526316,95.0,0.95,-8.575605094736842,0.08584,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-79.23210144042969,-78.11261749267578,-77.82266998291016
2025-01-03 15:00:00,1,63.183,7.531,7.531,0.0,0.0,0.0,55.652,5.38822664,0.0,0.0,95.0,0.95,-5.38822664,0.09682,2,95.0,0.0,0.0,0.0,0.0,0.0,-74.70118713378906,-73.19700622558594,-72.9561996459961
2025-01-03 16:00:00,1,64.966,5.831,5.831,0.0,0.0,0.0,59.13499999999999,6.184929649999999,0.0,0.0,95.0,0.95,-6.184929649999999,0.10459,2,95.0,0.0,0.0,0.0,0.0,0.0,-73.37213134765625,-72.14252471923828,-71.76268768310547
2025-01-03 17:00:00,1,65.665,3.971,3.971,0.0,0.0,0.0,61.694,7.04051928,0.0,0.0,95.0,0.95,-7.04051928,0.11412,2,95.0,0.0,0.0,0.0,0.0,0.0,-70.66789245605469,-69.41189575195312,-69.09957122802734
2025-01-03 18:00:00,1,71.023,1.128,1.128,0.0,0.0,0.0,69.895,9.1031248,0.0,0.0,95.0,0.95,-9.1031248,0.13024,2,95.0,0.0,0.0,0.0,0.0,0.0,-67.92646789550781,-67.07426452636719,-67.04995727539062
2025-01-03 19:00:00,1,42.32,0.0,0.0,0.0,0.0,0.0,42.32,5.4313488,0.0,0.0,95.0,0.95,-5.4313488,0.12834,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.555213928222656,-60.763763427734375,-60.35531997680664
2025-01-03 20:00:00,-1,38.085,0.0,0.0,0.0,0.0,38.085,0.0,0.0,38.085,0.38085,54.91052631578947,0.5491052631578947,-0.38085,0.12426,0,95.0,0.0,38.085,0.0,0.0,2.004473684210524,-57.78190612792969,-58.56203842163086,-57.989620208740234
2025-01-03 21:00:00,-1,41.125,0.0,0.0,0.0,0.0,41.125,0.0,0.0,41.125,0.41125,11.62105263157894,0.1162105263157894,-0.41125,0.14766,0,54.91052631578947,0.0,41.125,0.0,0.0,2.164473684210524,-62.542930603027344,-63.90738296508789,-64.87353515625
2025-01-03 22:00:00,-1,34.325,0.0,0.0,0.0,0.0,1.5399999999999938,32.78500000000001,4.621045750000001,1.5399999999999938,0.015399999999999938,10.0,0.1,-4.636445750000001,0.14095,0,11.62105263157894,0.0,1.5399999999999938,0.0,0.0,0.08105263157894696,-67.33232116699219,-68.21520233154297,-69.10050964355469
2025-01-03 23:00:00,-1,30.847,0.0,0.0,0.0,0.0,0.0,30.847,3.80158428,0.0,0.0,10.0,0.1,-3.80158428,0.12324,0,10.0,0.0,0.0,0.0,0.0,0.0,-67.06642150878906,-67.31710815429688,-67.72168731689453
2025-01-04 00:00:00,1,26.371,0.0,0.0,0.0,50.0,0.0,76.371,7.834900889999999,50.0,0.5,57.5,0.575,-8.33490089,0.10259,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-50.61827087402344,-50.320804595947266,-49.562461853027344
2025-01-04 01:00:00,1,31.366,0.0,0.0,0.0,39.473684210526315,0.0,70.83968421052631,7.182435582105263,39.473684210526315,0.39473684210526316,95.0,0.95,-7.577172424210525,0.10139,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-45.86759948730469,-44.67692565917969,-44.20643997192383
2025-01-04 02:00:00,1,28.516,0.0,0.0,0.0,0.0,0.0,28.516,3.1299161599999996,0.0,0.0,95.0,0.95,-3.1299161599999996,0.10976,2,95.0,0.0,0.0,0.0,0.0,0.0,-44.390811920166016,-43.59920120239258,-42.7162971496582
2025-01-04 03:00:00,1,24.713,0.0,0.0,0.0,0.0,0.0,24.713,2.8909267400000003,0.0,0.0,95.0,0.95,-2.8909267400000003,0.11698,2,95.0,0.0,0.0,0.0,0.0,0.0,-55.71120071411133,-56.8731689453125,-55.426536560058594
2025-01-04 04:00:00,1,28.044,0.0,0.0,0.0,0.0,0.0,28.044,3.00575592,0.0,0.0,95.0,0.95,-3.00575592,0.10718,2,95.0,0.0,0.0,0.0,0.0,0.0,-55.37379455566406,-56.24128723144531,-54.62508010864258
2025-01-04 05:00:00,0,22.13,0.0,0.0,0.0,0.0,0.0,22.13,1.9343833,0.0,0.0,95.0,0.95,-1.9343833,0.08741,1,95.0,0.0,0.0,0.0,0.0,0.0,-41.92280960083008,-40.08155822753906,-40.348453521728516
2025-01-04 06:00:00,-1,34.909,0.0,0.0,0.0,0.0,34.909,0.0,0.0,34.909,0.34909,58.253684210526316,0.5825368421052631,-0.34909,0.13075,0,95.0,0.0,34.909,0.0,0.0,1.837315789473682,-65.22966766357422,-67.65152740478516,-66.61431884765625
2025-01-04 07:00:00,-1,32.959,1.134,1.134,0.0,0.0,31.825000000000003,0.0,0.0,31.825000000000003,0.31825000000000003,24.75368421052631,0.24753684210526308,-0.31825000000000003,0.19709,0,58.253684210526316,0.0,31.825000000000003,0.0,0.0,1.6749999999999983,-60.7178955078125,-63.766273498535156,-67.74317932128906
2025-01-04 08:00:00,-1,51.388,3.738,3.738,0.0,0.0,14.015999999999993,33.63400000000001,3.971839060000001,14.015999999999993,0.14015999999999992,10.0,0.1,-4.111999060000001,0.11809,0,24.75368421052631,0.0,14.015999999999993,0.0,0.0,0.7376842105263146,-70.96736907958984,-71.36583709716797,-72.80093383789062
2025-01-04 09:00:00,-1,47.791,3.513,3.513,0.0,0.0,0.0,44.278,6.2896899,0.0,0.0,10.0,0.1,-6.2896899,0.14205,0,10.0,0.0,0.0,0.0,0.0,0.0,-70.91020965576172,-71.24589538574219,-74.50151062011719
2025-01-04 10:00:00,-1,51.557,7.494,7.494,0.0,0.0,0.0,44.063,4.8601489,0.0,0.0,10.0,0.1,-4.8601489,0.1103,0,10.0,0.0,0.0,0.0,0.0,0.0,-68.81752014160156,-69.22233581542969,-69.9870834350586
2025-01-04 11:00:00,-1,53.104,8.281,8.281,0.0,0.0,0.0,44.823,4.70327739,0.0,0.0,10.0,0.1,-4.70327739,0.10493,0,10.0,0.0,0.0,0.0,0.0,0.0,-67.32132720947266,-67.61785888671875,-68.3448486328125
2025-01-04 12:00:00,1,50.889,5.947,5.947,0.0,50.0,0.0,94.94200000000001,6.97159106,50.0,0.5,57.5,0.575,-7.47159106,0.07343,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-64.56778717041016,-64.23490142822266,-63.23855209350586
2025-01-04 13:00:00,-1,58.123,6.035,6.035,0.0,0.0,45.125,6.962999999999994,0.7274246099999994,45.125,0.45125,10.0,0.1,-1.1786746099999994,0.10447,0,57.5,0.0,45.125,0.0,0.0,2.3749999999999973,-62.74153518676758,-62.840213775634766,-62.946231842041016
2025-01-04 14:00:00,1,49.216,6.286,6.286,0.0,50.0,0.0,92.93,7.367490400000001,50.0,0.5,57.5,0.575,-7.867490400000001,0.07928,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-64.32081604003906,-64.50155639648438,-63.1135368347168
2025-01-04 15:00:00,1,49.491,7.12,7.12,0.0,39.473684210526315,0.0,81.84468421052631,7.80798287368421,39.473684210526315,0.39473684210526316,95.0,0.95,-8.202719715789474,0.0954,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-60.864662170410156,-60.537052154541016,-59.891239166259766
2025-01-04 16:00:00,1,51.536,4.955,4.955,0.0,0.0,0.0,46.581,4.856535060000001,0.0,0.0,95.0,0.95,-4.856535060000001,0.10426,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.512939453125,-55.400535583496094,-55.1496467590332
2025-01-04 17:00:00,1,50.244,2.082,2.082,0.0,0.0,0.0,48.162,4.7169862799999995,0.0,0.0,95.0,0.95,-4.7169862799999995,0.09794,2,95.0,0.0,0.0,0.0,0.0,0.0,-54.9682502746582,-52.830039978027344,-52.39921188354492
2025-01-04 18:00:00,0,54.223,1.793,1.793,0.0,0.0,0.0,52.43,5.4521957,0.0,0.0,95.0,0.95,-5.4521957,0.10399,1,95.0,0.0,0.0,0.0,0.0,0.0,-51.95180130004883,-49.7269172668457,-49.72895812988281
2025-01-04 19:00:00,1,31.84,0.0,0.0,0.0,0.0,0.0,31.84,4.373542400000001,0.0,0.0,95.0,0.95,-4.373542400000001,0.13736,2,95.0,0.0,0.0,0.0,0.0,0.0,-47.08922576904297,-47.33479309082031,-46.65816116333008
2025-01-04 20:00:00,-1,36.109,0.0,0.0,0.0,0.0,36.109,0.0,0.0,36.109,0.36109,56.99052631578947,0.5699052631578947,-0.36109,0.13105,0,95.0,0.0,36.109,0.0,0.0,1.9004736842105243,-44.66939163208008,-45.48931121826172,-44.75843811035156
2025-01-04 21:00:00,-1,29.752,0.0,0.0,0.0,0.0,29.752,0.0,0.0,29.752,0.29752,25.67263157894736,0.2567263157894736,-0.29752,0.12841,0,56.99052631578947,0.0,29.752,0.0,0.0,1.5658947368421035,-46.979278564453125,-47.01910400390625,-47.3681640625
2025-01-04 22:00:00,-1,26.519,0.0,0.0,0.0,0.0,14.888999999999992,11.630000000000006,1.507480600000001,14.888999999999992,0.14888999999999994,10.0,0.1,-1.656370600000001,0.12962,0,25.67263157894736,0.0,14.888999999999992,0.0,0.0,0.7836315789473671,-50.32436752319336,-50.61008071899414,-51.03490447998047
2025-01-04 23:00:00,0,22.722,0.0,0.0,0.0,0.0,0.0,22.722,2.77049346,0.0,0.0,10.0,0.1,-2.77049346,0.12193,1,10.0,0.0,0.0,0.0,0.0,0.0,-52.15836715698242,-52.0817756652832,-52.18359375
